Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
1.0185377132885718,1.0279774261395445,-1.3711602095438489,-1.3506125718583961,1.0301082256954095,-0.9996807840650594,-0.8817583892593658,0
1.5997004026219428,1.0279774261395445,-0.675626781578629,-1.3506125718583961,1.0301082256954095,-0.9996807840650594,-0.8817583892593658,1
1.3091190579552574,1.0279774261395445,-0.675626781578629,-1.3506125718583961,1.0301082256954095,-1.2357233075782228,-0.5362511160730179,1
-1.0155316993782266,-0.9727840072864145,0.3676733603692007,0.45020419061946537,-0.9707717840277571,2.0688720216060643,1.5367925230450694,0
-1.0155316993782266,-0.9727840072864145,0.7154400743518106,0.0,-0.9707717840277571,1.124701927553411,1.5367925230450694,0
-1.3061130440449122,-0.9727840072864145,0.3676733603692007,0.0,-0.9707717840277571,1.832829498092901,0.5002707034860258,0
-0.14378766537817017,-0.9727840072864145,1.4109735023170302,0.45020419061946537,-0.9707717840277571,-0.05551069001240597,0.5002707034860258,0
-1.0155316993782266,-0.9727840072864145,1.0632067883344205,0.9004083812389307,-0.9707717840277571,1.832829498092901,1.5367925230450694,1
1.0185377132885718,1.0279774261395445,-1.3711602095438489,-1.3506125718583961,1.0301082256954095,-1.2357233075782228,-0.5362511160730179,1
-0.4343690100448557,-0.9727840072864145,1.4109735023170302,0.9004083812389307,-0.9707717840277571,1.832829498092901,-0.19074384288667004,0
-0.14378766537817017,1.0279774261395445,-1.023393495561239,-0.45020419061946537,1.0301082256954095,-0.9996807840650594,-0.8817583892593658,1
-0.7249503547115411,-0.9727840072864145,1.0632067883344205,0.0,-0.9707717840277571,1.832829498092901,0.8457779766723736,0
-1.3061130440449122,-0.9727840072864145,0.01990664638659076,0.0,-0.9707717840277571,2.0688720216060643,0.5002707034860258,0
-0.4343690100448557,-0.9727840072864145,1.4109735023170302,1.3506125718583961,-0.9707717840277571,1.3607444510665743,0.15476343029967785,0
1.5997004026219428,1.0279774261395445,-0.675626781578629,-0.9004083812389307,1.0301082256954095,-0.5275957370387326,-0.8817583892593658,1
-0.4343690100448557,-0.9727840072864145,1.4109735023170302,0.45020419061946537,-0.9707717840277571,0.41657435701392076,-0.19074384288667004,0
-1.0155316993782266,-0.9727840072864145,1.4109735023170302,0.9004083812389307,-0.9707717840277571,1.3607444510665743,0.15476343029967785,0
0.14679367928851536,1.0279774261395445,-0.32786006759601916,-0.45020419061946537,1.0301082256954095,-0.7636382605518961,-0.5362511160730179,0
1.3091190579552574,1.0279774261395445,-0.675626781578629,-0.9004083812389307,1.0301082256954095,-1.2357233075782228,-0.8817583892593658,1
-0.14378766537817017,1.0279774261395445,-1.023393495561239,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-1.2272656624457137,1
1.0185377132885718,1.0279774261395445,-0.675626781578629,-0.9004083812389307,1.0301082256954095,-0.29155321352556934,-0.5362511160730179,1
-0.4343690100448557,-0.9727840072864145,1.7587402162996402,0.0,-0.9707717840277571,1.124701927553411,0.15476343029967785,0
-0.4343690100448557,-0.9727840072864145,2.10650693028225,0.9004083812389307,-0.9707717840277571,1.832829498092901,0.15476343029967785,0
-1.0155316993782266,-0.9727840072864145,1.7587402162996402,0.45020419061946537,-0.9707717840277571,0.6526168805270841,1.5367925230450694,0
1.5997004026219428,1.0279774261395445,-1.3711602095438489,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-0.5362511160730179,1
-0.14378766537817017,1.0279774261395445,-0.32786006759601916,-0.45020419061946537,1.0301082256954095,-1.2357233075782228,-1.2272656624457137,1
-1.0155316993782266,-0.9727840072864145,0.3676733603692007,0.9004083812389307,-0.9707717840277571,-0.29155321352556934,1.1912852498587214,0
-1.0155316993782266,-0.9727840072864145,0.01990664638659076,1.3506125718583961,-0.9707717840277571,1.124701927553411,0.8457779766723736,0
-1.3061130440449122,-0.9727840072864145,1.4109735023170302,1.3506125718583961,-0.9707717840277571,1.124701927553411,0.15476343029967785,0
-0.14378766537817017,1.0279774261395445,-1.023393495561239,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-0.5362511160730179,1
-1.0155316993782266,-0.9727840072864145,0.3676733603692007,0.9004083812389307,-0.9707717840277571,0.8886594040402475,0.5002707034860258,0
-0.14378766537817017,-0.9727840072864145,-1.023393495561239,-0.45020419061946537,1.0301082256954095,-0.5275957370387326,-0.5362511160730179,1
0.14679367928851536,1.0279774261395445,-1.023393495561239,-1.3506125718583961,1.0301082256954095,-1.2357233075782228,-1.2272656624457137,1
-1.0155316993782266,-0.9727840072864145,1.4109735023170302,0.0,-0.9707717840277571,1.832829498092901,1.8822997962314172,0
1.5997004026219428,1.0279774261395445,-0.32786006759601916,-0.9004083812389307,1.0301082256954095,-0.5275957370387326,-0.8817583892593658,1
-0.7249503547115411,-0.9727840072864145,1.7587402162996402,1.3506125718583961,-0.9707717840277571,-0.05551069001240597,1.1912852498587214,0
-0.7249503547115411,-0.9727840072864145,0.01990664638659076,0.45020419061946537,-0.9707717840277571,0.6526168805270841,1.5367925230450694,0
-1.0155316993782266,-0.9727840072864145,0.01990664638659076,0.0,-0.9707717840277571,1.3607444510665743,1.1912852498587214,0
1.8902817472886284,1.0279774261395445,-1.3711602095438489,-0.45020419061946537,1.0301082256954095,-0.9996807840650594,-0.8817583892593658,1
-1.3061130440449122,-0.9727840072864145,0.01990664638659076,0.45020419061946537,-0.9707717840277571,-0.05551069001240597,0.5002707034860258,0
-0.14378766537817017,1.0279774261395445,-0.675626781578629,-1.3506125718583961,1.0301082256954095,-0.7636382605518961,-0.5362511160730179,1
0.7279563686218864,1.0279774261395445,-0.675626781578629,-1.3506125718583961,1.0301082256954095,-0.7636382605518961,-0.8817583892593658,1
-1.3061130440449122,-0.9727840072864145,-0.32786006759601916,0.45020419061946537,-0.9707717840277571,0.1805318335007574,1.5367925230450694,0
-1.0155316993782266,-0.9727840072864145,0.7154400743518106,1.3506125718583961,-0.9707717840277571,-0.29155321352556934,1.1912852498587214,0
0.14679367928851536,1.0279774261395445,-1.3711602095438489,-1.3506125718583961,-0.9707717840277571,-1.2357233075782228,-0.5362511160730179,1
1.8902817472886284,1.0279774261395445,-0.675626781578629,-0.9004083812389307,1.0301082256954095,-1.4717658310913861,-1.2272656624457137,1
-1.3061130440449122,-0.9727840072864145,0.3676733603692007,1.8008167624778615,-0.9707717840277571,0.6526168805270841,0.8457779766723736,0
-1.0155316993782266,-0.9727840072864145,0.01990664638659076,1.8008167624778615,-0.9707717840277571,0.1805318335007574,1.1912852498587214,0
-1.3061130440449122,-0.9727840072864145,0.7154400743518106,0.9004083812389307,-0.9707717840277571,1.3607444510665743,0.8457779766723736,0
-0.4343690100448557,-0.9727840072864145,0.7154400743518106,0.9004083812389307,-0.9707717840277571,-0.05551069001240597,0.5002707034860258,0
1.5997004026219428,1.0279774261395445,-0.32786006759601916,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-0.5362511160730179,1
-0.7249503547115411,-0.9727840072864145,1.4109735023170302,1.3506125718583961,-0.9707717840277571,0.8886594040402475,1.8822997962314172,1
1.3091190579552574,1.0279774261395445,-0.675626781578629,-0.45020419061946537,1.0301082256954095,-0.7636382605518961,-1.2272656624457137,1
0.7279563686218864,1.0279774261395445,-0.675626781578629,-1.3506125718583961,1.0301082256954095,-0.7636382605518961,-0.5362511160730179,1
-0.14378766537817017,1.0279774261395445,-1.3711602095438489,-0.9004083812389307,1.0301082256954095,-0.7636382605518961,-0.8817583892593658,1
1.8902817472886284,1.0279774261395445,-0.32786006759601916,-0.45020419061946537,1.0301082256954095,-0.5275957370387326,-1.2272656624457137,1
-0.7249503547115411,-0.9727840072864145,1.7587402162996402,0.0,-0.9707717840277571,-0.05551069001240597,1.1912852498587214,0
-0.4343690100448557,-0.9727840072864145,1.4109735023170302,0.0,-0.9707717840277571,0.41657435701392076,-0.19074384288667004,0
1.3091190579552574,1.0279774261395445,-1.023393495561239,-0.45020419061946537,1.0301082256954095,-1.4717658310913861,-0.5362511160730179,0
-0.4343690100448557,-0.9727840072864145,0.7154400743518106,0.0,-0.9707717840277571,1.832829498092901,0.8457779766723736,0
1.0185377132885718,1.0279774261395445,-0.32786006759601916,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-0.19074384288667004,1
0.14679367928851536,1.0279774261395445,-1.023393495561239,-1.3506125718583961,1.0301082256954095,-0.9996807840650594,-0.5362511160730179,1
-0.4343690100448557,-0.9727840072864145,0.3676733603692007,0.45020419061946537,-0.9707717840277571,-0.05551069001240597,-0.19074384288667004,0
-0.4343690100448557,-0.9727840072864145,0.7154400743518106,1.3506125718583961,-0.9707717840277571,0.8886594040402475,1.1912852498587214,0
-0.7249503547115411,-0.9727840072864145,0.7154400743518106,0.9004083812389307,-0.9707717840277571,1.5967869745797376,0.8457779766723736,0
-1.0155316993782266,-0.9727840072864145,0.01990664638659076,1.8008167624778615,-0.9707717840277571,0.8886594040402475,1.1912852498587214,0
-0.7249503547115411,-0.9727840072864145,1.7587402162996402,1.8008167624778615,-0.9707717840277571,1.5967869745797376,2.227807069417765,0
-1.3061130440449122,-0.9727840072864145,-0.32786006759601916,0.9004083812389307,-0.9707717840277571,0.1805318335007574,-0.19074384288667004,0
0.7279563686218864,1.0279774261395445,-1.023393495561239,-1.3506125718583961,1.0301082256954095,-0.7636382605518961,-1.2272656624457137,1
-0.4343690100448557,-0.9727840072864145,-0.32786006759601916,0.45020419061946537,-0.9707717840277571,1.124701927553411,1.5367925230450694,0
1.8902817472886284,1.0279774261395445,-0.32786006759601916,-0.45020419061946537,1.0301082256954095,-0.29155321352556934,-1.2272656624457137,1
-0.4343690100448557,-0.9727840072864145,0.7154400743518106,0.9004083812389307,-0.9707717840277571,0.6526168805270841,0.8457779766723736,0
1.0185377132885718,1.0279774261395445,-0.675626781578629,-0.45020419061946537,1.0301082256954095,-0.29155321352556934,-0.8817583892593658,1
1.8902817472886284,1.0279774261395445,-1.023393495561239,-0.45020419061946537,1.0301082256954095,-0.9996807840650594,-0.5362511160730179,1
0.7279563686218864,1.0279774261395445,-1.023393495561239,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-1.2272656624457137,1
-0.4343690100448557,-0.9727840072864145,1.7587402162996402,0.45020419061946537,-0.9707717840277571,1.5967869745797376,1.8822997962314172,0
0.14679367928851536,1.0279774261395445,-0.32786006759601916,0.0,1.0301082256954095,-1.4717658310913861,-0.8817583892593658,1
-1.3061130440449122,-0.9727840072864145,0.01990664638659076,0.0,-0.9707717840277571,1.124701927553411,0.15476343029967785,0
0.14679367928851536,1.0279774261395445,-1.023393495561239,0.0,1.0301082256954095,-0.5275957370387326,-0.19074384288667004,1
0.14679367928851536,1.0279774261395445,-0.32786006759601916,-0.9004083812389307,1.0301082256954095,-1.2357233075782228,-0.5362511160730179,1
-0.7249503547115411,-0.9727840072864145,0.3676733603692007,0.9004083812389307,-0.9707717840277571,0.41657435701392076,1.8822997962314172,0
-0.7249503547115411,-0.9727840072864145,1.7587402162996402,0.45020419061946537,-0.9707717840277571,-0.29155321352556934,1.5367925230450694,0
-1.0155316993782266,-0.9727840072864145,0.3676733603692007,0.9004083812389307,-0.9707717840277571,1.124701927553411,0.8457779766723736,0
-0.14378766537817017,1.0279774261395445,-0.675626781578629,-0.9004083812389307,-0.9707717840277571,-0.9996807840650594,-0.5362511160730179,1
-1.3061130440449122,-0.9727840072864145,-0.32786006759601916,0.9004083812389307,-0.9707717840277571,0.6526168805270841,0.8457779766723736,0
-0.7249503547115411,-0.9727840072864145,0.7154400743518106,0.0,-0.9707717840277571,-0.29155321352556934,0.15476343029967785,0
1.8902817472886284,1.0279774261395445,-0.32786006759601916,-0.45020419061946537,1.0301082256954095,-0.7636382605518961,-0.5362511160730179,1
-0.7249503547115411,-0.9727840072864145,1.4109735023170302,1.3506125718583961,-0.9707717840277571,1.832829498092901,0.8457779766723736,0
1.5997004026219428,1.0279774261395445,-1.023393495561239,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-0.5362511160730179,1
-0.14378766537817017,1.0279774261395445,-0.675626781578629,-1.3506125718583961,1.0301082256954095,-0.9996807840650594,-1.2272656624457137,1
0.14679367928851536,1.0279774261395445,-1.3711602095438489,-0.45020419061946537,1.0301082256954095,-0.7636382605518961,-1.2272656624457137,1
-0.14378766537817017,1.0279774261395445,-0.32786006759601916,-0.9004083812389307,1.0301082256954095,-0.29155321352556934,-1.2272656624457137,1
1.3091190579552574,1.0279774261395445,-0.32786006759601916,-0.45020419061946537,1.0301082256954095,-0.5275957370387326,-0.5362511160730179,1
-0.4343690100448557,-0.9727840072864145,1.7587402162996402,0.9004083812389307,-0.9707717840277571,1.124701927553411,-0.19074384288667004,0
-0.7249503547115411,-0.9727840072864145,1.7587402162996402,0.45020419061946537,-0.9707717840277571,1.832829498092901,-0.19074384288667004,0
1.0185377132885718,1.0279774261395445,-0.32786006759601916,-0.9004083812389307,1.0301082256954095,-0.9996807840650594,-1.2272656624457137,1
-0.4343690100448557,-0.9727840072864145,0.7154400743518106,0.45020419061946537,-0.9707717840277571,-0.29155321352556934,-0.19074384288667004,0
1.0185377132885718,1.0279774261395445,-0.675626781578629,-0.45020419061946537,1.0301082256954095,-0.7636382605518961,-0.8817583892593658,1
-0.4343690100448557,-0.9727840072864145,0.7154400743518106,0.0,-0.9707717840277571,0.8886594040402475,1.1912852498587214,0
0.7279563686218864,1.0279774261395445,-1.3711602095438489,-1.3506125718583961,1.0301082256954095,-1.2357233075782228,-1.2272656624457137,1
1.8902817472886284,1.0279774261395445,-0.675626781578629,-1.3506125718583961,1.0301082256954095,-0.7636382605518961,-0.5362511160730179,1
-0.14378766537817017,-0.9727840072864145,2.10650693028225,0.45020419061946537,-0.9707717840277571,0.6526168805270841,2.227807069417765,0
-1.3061130440449122,-0.9727840072864145,1.7587402162996402,1.3506125718583961,-0.9707717840277571,1.124701927553411,0.5002707034860258,0
-0.7249503547115411,-0.9727840072864145,1.4109735023170302,0.9004083812389307,-0.9707717840277571,0.1805318335007574,1.8822997962314172,0
0.7279563686218864,1.0279774261395445,-1.3711602095438489,-0.9004083812389307,1.0301082256954095,-1.2357233075782228,-1.2272656624457137,1
-0.4343690100448557,-0.9727840072864145,1.4109735023170302,1.3506125718583961,-0.9707717840277571,-0.05551069001240597,1.1912852498587214,0
-1.3061130440449122,-0.9727840072864145,1.7587402162996402,0.9004083812389307,-0.9707717840277571,-0.29155321352556934,-0.19074384288667004,0
1.3091190579552574,1.0279774261395445,-1.3711602095438489,-1.3506125718583961,1.0301082256954095,-0.9996807840650594,-1.2272656624457137,1
0.43737502395520084,1.0279774261395445,-0.32786006759601916,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-0.8817583892593658,1
-0.7249503547115411,-0.9727840072864145,1.7587402162996402,0.0,-0.9707717840277571,-0.05551069001240597,-0.19074384288667004,0
-0.14378766537817017,1.0279774261395445,-1.023393495561239,-0.9004083812389307,1.0301082256954095,-0.9996807840650594,-1.2272656624457137,1
-1.0155316993782266,-0.9727840072864145,1.4109735023170302,0.0,-0.9707717840277571,0.41657435701392076,1.5367925230450694,0
-0.7249503547115411,-0.9727840072864145,0.3676733603692007,0.0,-0.9707717840277571,1.5967869745797376,0.15476343029967785,0
-1.3061130440449122,-0.9727840072864145,1.4109735023170302,0.0,-0.9707717840277571,1.124701927553411,0.15476343029967785,0
-1.3061130440449122,-0.9727840072864145,0.01990664638659076,0.9004083812389307,-0.9707717840277571,-0.05551069001240597,0.5002707034860258,0
-1.0155316993782266,-0.9727840072864145,0.7154400743518106,0.9004083812389307,-0.9707717840277571,0.6526168805270841,0.5002707034860258,0
1.5997004026219428,1.0279774261395445,-0.32786006759601916,-1.3506125718583961,1.0301082256954095,-1.2357233075782228,-1.2272656624457137,1
1.3091190579552574,1.0279774261395445,-0.32786006759601916,-0.45020419061946537,1.0301082256954095,-0.29155321352556934,-0.5362511160730179,1
1.0185377132885718,1.0279774261395445,-1.3711602095438489,-0.9004083812389307,1.0301082256954095,-1.4717658310913861,-0.5362511160730179,1
-1.0155316993782266,-0.9727840072864145,1.4109735023170302,1.3506125718583961,-0.9707717840277571,1.3607444510665743,1.1912852498587214,1
1.0185377132885718,1.0279774261395445,-0.675626781578629,-0.9004083812389307,1.0301082256954095,-1.2357233075782228,-0.8817583892593658,1
0.14679367928851536,1.0279774261395445,-1.3711602095438489,-0.9004083812389307,1.0301082256954095,-1.2357233075782228,-0.5362511160730179,1
-0.7249503547115411,-0.9727840072864145,1.0632067883344205,0.9004083812389307,-0.9707717840277571,0.1805318335007574,1.8822997962314172,0
1.3091190579552574,1.0279774261395445,-1.023393495561239,-0.9004083812389307,1.0301082256954095,-0.9996807840650594,-1.2272656624457137,1
-0.4343690100448557,-0.9727840072864145,0.01990664638659076,0.0,-0.9707717840277571,1.3607444510665743,1.1912852498587214,0
0.7279563686218864,1.0279774261395445,-1.3711602095438489,-0.45020419061946537,1.0301082256954095,-0.7636382605518961,-0.5362511160730179,1
-1.3061130440449122,-0.9727840072864145,1.4109735023170302,1.3506125718583961,-0.9707717840277571,-0.05551069001240597,2.227807069417765,0
0.14679367928851536,1.0279774261395445,-1.3711602095438489,-0.45020419061946537,1.0301082256954095,-0.9996807840650594,-0.5362511160730179,1
-1.3061130440449122,-0.9727840072864145,0.01990664638659076,0.9004083812389307,-0.9707717840277571,1.832829498092901,1.1912852498587214,0
-0.7249503547115411,-0.9727840072864145,1.7587402162996402,0.45020419061946537,-0.9707717840277571,0.6526168805270841,1.1912852498587214,0
0.7279563686218864,1.0279774261395445,-1.3711602095438489,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-0.8817583892593658,1
-0.4343690100448557,-0.9727840072864145,0.7154400743518106,1.8008167624778615,-0.9707717840277571,1.124701927553411,-0.19074384288667004,0
0.14679367928851536,1.0279774261395445,-0.675626781578629,-1.3506125718583961,1.0301082256954095,-0.9996807840650594,-1.2272656624457137,1
1.0185377132885718,1.0279774261395445,-0.675626781578629,-0.9004083812389307,1.0301082256954095,-0.29155321352556934,-0.8817583892593658,1
0.14679367928851536,1.0279774261395445,-0.675626781578629,-0.45020419061946537,1.0301082256954095,-0.29155321352556934,-1.2272656624457137,1
-0.7249503547115411,-0.9727840072864145,1.7587402162996402,1.3506125718583961,-0.9707717840277571,0.41657435701392076,0.8457779766723736,1
0.43737502395520084,1.0279774261395445,-1.023393495561239,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-1.2272656624457137,1
-0.14378766537817017,1.0279774261395445,-0.32786006759601916,-0.9004083812389307,1.0301082256954095,-0.5275957370387326,-0.8817583892593658,1
-1.0155316993782266,-0.9727840072864145,1.4109735023170302,1.8008167624778615,-0.9707717840277571,0.6526168805270841,0.5002707034860258,1
0.43737502395520084,1.0279774261395445,-0.675626781578629,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-0.5362511160730179,1
1.3091190579552574,1.0279774261395445,-1.023393495561239,-0.9004083812389307,1.0301082256954095,-1.2357233075782228,-0.5362511160730179,0
-1.3061130440449122,-0.9727840072864145,0.3676733603692007,0.0,-0.9707717840277571,0.6526168805270841,0.5002707034860258,0
0.7279563686218864,1.0279774261395445,-1.3711602095438489,-0.9004083812389307,1.0301082256954095,-0.9996807840650594,-1.2272656624457137,1
1.3091190579552574,1.0279774261395445,-0.32786006759601916,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-0.5362511160730179,1
-0.14378766537817017,1.0279774261395445,-0.675626781578629,-0.9004083812389307,1.0301082256954095,-0.29155321352556934,-1.2272656624457137,1
-1.3061130440449122,-0.9727840072864145,0.01990664638659076,1.8008167624778615,-0.9707717840277571,1.5967869745797376,0.15476343029967785,0
-0.7249503547115411,-0.9727840072864145,1.4109735023170302,0.45020419061946537,-0.9707717840277571,1.832829498092901,1.8822997962314172,0
0.14679367928851536,1.0279774261395445,-1.3711602095438489,-0.45020419061946537,1.0301082256954095,-0.29155321352556934,-0.5362511160730179,1
-1.0155316993782266,-0.9727840072864145,0.01990664638659076,0.45020419061946537,-0.9707717840277571,0.6526168805270841,0.15476343029967785,0
0.43737502395520084,1.0279774261395445,-0.32786006759601916,-0.45020419061946537,1.0301082256954095,-0.7636382605518961,-0.8817583892593658,1
1.3091190579552574,1.0279774261395445,-1.3711602095438489,-1.3506125718583961,1.0301082256954095,-0.29155321352556934,-1.2272656624457137,1
1.5997004026219428,1.0279774261395445,-1.3711602095438489,-1.3506125718583961,1.0301082256954095,-0.5275957370387326,-0.8817583892593658,1
-1.0155316993782266,-0.9727840072864145,0.01990664638659076,0.0,-0.9707717840277571,0.8886594040402475,0.5002707034860258,0
-1.3061130440449122,-0.9727840072864145,1.4109735023170302,0.9004083812389307,-0.9707717840277571,1.832829498092901,1.5367925230450694,0
1.8902817472886284,1.0279774261395445,-1.023393495561239,-0.45020419061946537,1.0301082256954095,-0.29155321352556934,-0.5362511160730179,1
-0.7249503547115411,-0.9727840072864145,0.3676733603692007,1.3506125718583961,-0.9707717840277571,0.6526168805270841,1.5367925230450694,1
-1.3061130440449122,-0.9727840072864145,1.0632067883344205,1.3506125718583961,-0.9707717840277571,1.832829498092901,1.1912852498587214,0
1.0185377132885718,1.0279774261395445,-0.675626781578629,-0.9004083812389307,1.0301082256954095,-0.29155321352556934,-0.19074384288667004,1
-0.14378766537817017,1.0279774261395445,-1.023393495561239,-1.3506125718583961,-0.9707717840277571,-0.29155321352556934,-0.8817583892593658,1
-1.3061130440449122,-0.9727840072864145,0.7154400743518106,1.3506125718583961,-0.9707717840277571,0.41657435701392076,0.8457779766723736,0
